timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789634644357,24,GET /,200,OK,Low Load Thread Group 1-1,text,true,,2434,120,1,1,http://103.94.135.91:8080/,24,0,6
1789634644382,109,POST /login,200,OK,Low Load Thread Group 1-1,text,true,,154355,523,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634644382,42,POST /login-0,303,See Other,Low Load Thread Group 1-1,text,true,,508,246,1,1,http://103.94.135.91:8080/login,42,0,0
1789634644425,66,POST /login-1,200,OK,Low Load Thread Group 1-1,text,true,,153847,277,1,1,http://103.94.135.91:8080/dashboard,45,0,0
1789634644492,251,GET /notices,200,OK,Low Load Thread Group 1-1,text,false,"The operation lasted too long: It took 251 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,251,0,0
1789634644744,193,GET /courses,200,OK,Low Load Thread Group 1-1,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,190,0,0
1789634644937,68,GET api/download/256,200,OK,Low Load Thread Group 1-1,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,27,0,0
1789634646354,51,GET /,200,OK,Low Load Thread Group 1-2,text,true,,2434,120,1,1,http://103.94.135.91:8080/,51,0,23
1789634646406,177,POST /login,200,OK,Low Load Thread Group 1-2,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,73,0,0
1789634646406,73,POST /login-0,303,See Other,Low Load Thread Group 1-2,text,true,,508,246,1,1,http://103.94.135.91:8080/login,73,0,0
1789634646479,104,POST /login-1,200,OK,Low Load Thread Group 1-2,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,45,0,0
1789634646583,303,GET /notices,200,OK,Low Load Thread Group 1-2,text,false,"The operation lasted too long: It took 303 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,303,0,0
1789634646886,242,GET /courses,200,OK,Low Load Thread Group 1-2,text,false,"The operation lasted too long: It took 242 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,237,0,0
1789634647128,30,GET api/download/256,200,OK,Low Load Thread Group 1-2,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634648354,26,GET /,200,OK,Low Load Thread Group 1-3,text,true,,2434,120,1,1,http://103.94.135.91:8080/,26,0,10
1789634648381,125,POST /login,200,OK,Low Load Thread Group 1-3,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,66,0,0
1789634648381,66,POST /login-0,303,See Other,Low Load Thread Group 1-3,text,true,,508,246,1,1,http://103.94.135.91:8080/login,66,0,0
1789634648449,57,POST /login-1,200,OK,Low Load Thread Group 1-3,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,36,0,0
1789634648507,408,GET /notices,200,OK,Low Load Thread Group 1-3,text,false,"The operation lasted too long: It took 408 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,408,0,0
1789634648915,267,GET /courses,200,OK,Low Load Thread Group 1-3,text,false,"The operation lasted too long: It took 267 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,260,0,0
1789634649183,42,GET api/download/256,200,OK,Low Load Thread Group 1-3,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,11,0,0
1789634650355,25,GET /,200,OK,Low Load Thread Group 1-4,text,true,,2434,120,1,1,http://103.94.135.91:8080/,25,0,9
1789634650380,125,POST /login,200,OK,Low Load Thread Group 1-4,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,74,0,0
1789634650380,74,POST /login-0,303,See Other,Low Load Thread Group 1-4,text,true,,508,246,1,1,http://103.94.135.91:8080/login,74,0,0
1789634650454,51,POST /login-1,200,OK,Low Load Thread Group 1-4,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,28,0,0
1789634650505,329,GET /notices,200,OK,Low Load Thread Group 1-4,text,false,"The operation lasted too long: It took 329 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,329,0,0
1789634650834,225,GET /courses,200,OK,Low Load Thread Group 1-4,text,false,"The operation lasted too long: It took 225 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,223,0,0
1789634651059,56,GET api/download/256,200,OK,Low Load Thread Group 1-4,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,23,0,0
1789634652354,34,GET /,200,OK,Low Load Thread Group 1-5,text,true,,2434,120,1,1,http://103.94.135.91:8080/,34,0,5
1789634652388,144,POST /login,200,OK,Low Load Thread Group 1-5,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,79,0,0
