Task A -- runtime benchmark

      digits    Naive DFT  Radix-2 FFT
--------------------------------------
         128     0.002647     0.002480
         256     0.008866     0.004664
         512     0.028982     0.009593
        1024     0.100966     0.019113
        2048     0.378920     0.036956
        4096     1.472493     0.073541
        8192           --     0.148576
       16384           --     0.294697
       32768           --     0.600331
       65536           --     1.217066
      131072           --     2.387032

plot: runtime_bigmul.png
