Task A -- runtime benchmark

      digits    Naive DFT  Radix-2 FFT
--------------------------------------
         128     0.002758     0.002439
         256     0.008857     0.004616
         512     0.028831     0.009492
        1024     0.101790     0.018667
        2048     0.379772     0.037292
        4096     1.469286     0.074723
        8192           --     0.147000
       16384           --     0.295249
       32768           --     0.637912
       65536           --     1.246586
      131072           --     2.514224

plot: runtime_bigmul.png
